313.01094904798833,449.951569694505,99.56648933588863,593.8970972493265,495.027896305255,776.5873392155818
882.3342023885193,923.5121088538934,372.5300586107007,82.88518179674875,578.9307647106883,461.865763618607
445.45689961212855,119.90109200043631,270.4145227912712,236.90823618732293,696.4807622288866,579.908564633881
839.543866993981,470.3382818947958,772.7001770499133,245.06620188261664,661.8686187734587,563.398886994315
228.12442800566956,403.17934332792225,279.91242628026856,975.3132910673689,511.56611810313,232.7767240092421
45.11163213799496,193.3078787441911,883.1237026077881,278.42441044350574,728.6911269520975,15.430369934730903
732.8021956631527,241.01893860317537,371.14565350479654,875.2052054609812,552.6249778186939,150.92750107408503
414.89318222778945,473.90236174390253,104.76872970965667,847.4357039481646,618.1097578823826,795.0066597842552
769.3077079401411,461.83400487031645,182.18040647565616,20.016478793509982,865.4945473637332,384.64421288966287
957.0069605305631,495.0778561343875,201.7501206680352,250.95770949141604,475.6043401911719,731.0214295312625
673.7792749735434,936.9260354358353,227.53764110680785,382.08137382483,807.0757258054658,61.59768769390617
550.7935757441368,622.1090502680393,981.3653601435198,695.258136876353,148.04893472180203,103.50359468660741
642.6018792343965,468.2849617492556,241.00650713365735,748.8469166792646,984.3445336212937,379.8837162760297
998.6683785121066,484.8825040883161,213.14295200150312,113.1953808752022,526.5281616980293,758.1433290470459
870.9866199224963,585.5044069085486,31.549708046165748,431.12351142512415,731.1961186838097,696.02646236162
739.2433334493903,796.89494548422,540.1031777962793,25.514664840542544,216.98651782103596,13.840862559917898
608.6630766613804,760.7905031981171,916.5106833500655,548.1197549158719,396.56644349312955,267.73879128536606
820.211711004205,268.4193098275215,769.5373308553843,994.8036509370048,822.8476929267779,418.94633291448105
307.5550758005421,948.6393195158759,728.0900921359264,462.5065791436139,887.74489542285,333.40585222036657
555.5344111665785,911.4623174248071,413.05280422051874,273.79639788831224,874.115720419857,764.5790608580353
63.75486811096287,441.3543401779515,827.8467007009524,361.8872754385869,342.7625073877443,700.1619950489456
187.62015380214524,810.9718366134352,163.89302202160806,576.7368731130676,48.39443147269451,255.60219825815122
92.55792937445018,916.4960062054935,18.192145998689234,221.741658321159,379.263150761465,178.76003210155156
708.1058082127213,555.5756589928321,12.273347083424202,59.08027992998343,791.8625121551785,89.1088768650311
550.7435668147341,814.1125984752861,798.9182826263734,806.0946236034597,687.3912535950076,73.65705848731818
700.4886608584218,260.2391357070989,886.1217256247454,419.8512956048381,628.8842273139572,833.1696920845162
757.1128702456527,110.8057961971709,613.8832263493008,596.0321263072159,151.9805015557558,723.1382645690225
440.500882244098,188.10087651760955,104.34427757176312,533.335593328129,100.20773445484355,410.45748992014694
648.8382413718199,129.28770560238056,80.13581185214814,225.8446063848184,275.5143291088633,36.55797393013371
723.6691086494204,553.4015185668192,772.4622799195537,136.99638777113222,450.39889780778486,154.34159404308014
668.5652326096952,42.22286981776302,340.1680945368242,425.1687216658474,173.80492647845068,224.84856641995222
148.62721593950567,573.4115175153897,121.0778695582726,123.15901162225052,486.1332107826405,337.12066321804224
674.1194078264072,539.4797645984852,470.3136167767166,718.1071021357106,182.73982891362706,709.916660781861
366.32562065703667,817.6289583823957,827.4161416915658,644.3219050074787,960.2283904983308,484.65575574728405
215.0498581378544,618.6255425301788,910.8455760619651,637.2295903069228,64.45356692876514,437.58848464316793
971.0263313437553,500.4507491325735,7.565391809597033,109.55746573576353,765.2852838593578,5.6965443963528095
155.75776241480776,150.5243149178521,353.3001184462747,343.0777701242361,92.36367973137716,270.68742411889804
470.078069002024,903.766493189237,442.79818966924535,761.9305433581982,13.207496394234685,540.25277698723
25.48850182138429,506.10149566686323,587.0980234515495,25.82825365478225,235.7888131430801,307.56872971702467
685.5937230814413,51.505358201324626,954.3360175786598,627.5204339898552,569.1803751148365,528.3584574734936
653.8847754013674,939.4233196571746,858.8855827485579,588.9353961478874,23.121346629736305,217.81871279670062
399.70102517038276,173.79907025210417,214.16763854219488,95.33994561628157,823.6248276669041,946.3793223904975
280.9266923070427,962.892968725087,894.9278553503436,185.21105210833954,116.80742514997678,317.2557541498827
199.73204141772737,581.4899466841081,396.2846405684621,72.66750074073414,614.0852744472955,426.9053036465924
870.5030033275614,858.5943594759582,214.58748390618808,172.10848982120163,317.29686798727965,987.9000103650959
857.5507417764462,654.631296678209,634.1749172643147,723.9229254198862,227.10322497109226,429.8096661272486
806.1822516805552,813.0041879917277,680.2069340887267,169.4372010093993,699.2135730205508,103.43875115241197
393.84545232300405,907.0873716298863,530.0499819404662,75.70860841210747,381.22388112181403,313.7234794690702
500.55051789944616,872.2244917015273,903.0422335008695,278.8796616421767,572.8332081884174,665.2225709065339
54.606639328069086,556.1546046735976,333.94230392226575,811.856976699155,956.9454892059531,993.4866071756055
620.8755121335479,300.3520257838267,281.1853220239512,406.6933528221478,200.53299978884286,886.645770259697
641.833749231549,850.4508639863004,746.418601650895,931.4693989304412,124.69734965456769,20.98716823560376
819.5716969299406,605.1077082366504,293.5465835126004,110.2363980378811,568.4864462283119,28.302000503158787
401.63870188802673,137.04474704453762,702.6952421033832,74.38884304052628,124.65647482272169,199.09787364814656
439.87428980128453,870.4126457313823,368.12954920010674,6.178829657518148,981.9961229631198,596.2048255705112
261.65130222109855,918.3303682638417,441.56694087710366,648.2787796583502,147.9970755988773,212.22431041492473
652.085274381657,762.581978970211,66.35335817197796,565.6662079442606,914.414563393229,672.8960398947158
925.3750922865537,419.1232314764938,178.7734342335754,994.3120965430245,292.91205845194924,721.2774869890117
675.5998958213261,422.62132652867234,290.71482259369475,166.1916615102591,200.60875487704843,397.9026198832065
82.61133796646669,284.11489447333406,301.0930648545781,416.9200282544363,675.7681757699758,29.0127657598358
717.2780646728019,695.0346549475463,89.68740813496035,818.612105449364,651.7823953410181,640.4014023223772
390.39419971319313,55.582645147357,541.0761362815687,824.4547016912423,466.0601944137166,485.2280298769356
826.8783959178296,329.29419606998954,163.53379207511676,552.6735512901543,402.7789667092975,492.38569137835265
980.5776471993665,518.5195445882351,279.0277445281776,74.39240080290944,523.7124634682717,661.3338855122518
824.8907521709981,18.22733652843944,387.69025031754666,630.3830173526317,940.1163217002195,964.0795015962657
961.3656991178092,963.3895207091965,928.315501185923,809.2668685973969,819.0379606269797,549.9178865692226
50.58222676618396,52.34317313802006,768.8028744445603,488.1484440023092,601.8705823731304,186.98471826089678
59.809184742823376,970.5715161968524,518.6503505850761,944.2366439737629,363.4329604101174,191.24330067922114
861.5604826881561,833.1871204522214,771.545106906707,771.0826383639843,847.9196279248725,407.5597807011231
963.6597527279296,845.3824723296385,863.9181161153498,44.94733187250554,923.1981602768476,882.6121379806473
893.8781779006528,225.5997063253278,869.7225434880986,228.37262176666385,201.5402786913676,289.6596929832492
5.586053876123542,840.347936827307,86.54871761194516,860.8185106213397,218.20619530695228,90.49732323704218
123.8403085081895,561.8209675340029,134.94207598696318,33.72520095317621,187.27847325625723,703.4697970552371
312.46344931366144,327.4349587081511,449.48902173656626,175.34351605107113,436.06232620101736,679.1700119586774
874.7014733865853,156.64334609654796,205.63765850332672,970.3424051888327,465.35920179398636,185.13087609945845
283.9083782123587,917.2046559767276,542.9373026780535,35.54640584003954,806.2182107959309,128.82069918807204
958.9003151962047,405.1360436736624,239.2898397643446,565.2435971418619,957.2938638875277,740.790924348047
114.71162570705906,92.34914309797915,540.3089649774545,611.085416161728,631.163278201698,687.0107824204186
35.48769276098407,558.4151519963257,787.8957066891319,726.1270984897416,202.46144884348016,316.1715668459023
468.13094105396414,312.1166046502587,841.7732426091679,406.16260507159984,571.9145560631184,234.52373855071153
423.3793373009168,279.05535829757764,454.0433604511667,233.74478837193524,59.063191115928504,228.3647175844654
185.35088856666982,762.3693975717077,51.91759743502777,902.3965854607607,193.91791007088997,799.385458375395
86.81594487195787,59.518172340427334,384.25523600366597,369.9405358460153,440.96738648541015,223.86974777666134
764.379643822903,932.8072527774002,751.9842587808671,320.75123629965094,847.5080004235978,282.49558117655135
451.2147257963507,457.5599998424246,159.96318229598293,600.6048403218091,702.1929008448056,517.7100466179736
204.38014197484367,386.6045857693431,224.64498628815832,215.6901716953963,347.40715972923755,400.04490847619564
535.1160951898852,161.31810012736426,319.3399682822551,9.058954278796328,790.3107308725603,407.8829588398939
762.9045669955354,75.35418924513004,161.88645152558246,105.81996877469079,860.8229035705119,746.348372686202
497.05041729812496,399.2939708907549,560.6482279556469,62.997533325188094,534.1826094814028,444.77275636502657
204.64617422536358,644.5916992747643,976.0692093209933,781.8938375541159,939.4167420693013,406.93358868596306
574.8236466943987,360.64538785322543,351.4154602136638,807.0454734603828,918.4089410802101,194.92154404437267
67.09856419085692,749.0877464817709,409.6326621678858,304.1344029180489,528.6916882662686,993.1261036791138
389.6987128609577,183.59511990983114,86.28883564250766,126.92742286595171,538.5876568698787,297.3178810067102
39.735638865529,636.1142777011395,642.434255855194,450.75247836042644,882.8197286170454,635.9933941922143
569.5071397289997,413.23052254100855,631.1918280894663,430.83493022996436,490.73519173976376,39.425915078508126
363.8703669654025,243.4180791078948,936.5542963093194,873.7042147647304,63.68558540220004,614.011558620386
664.3281586113895,331.5280857726408,301.47077614566444,700.0334508539521,21.24876996901093,873.9342598861689
707.842611081814,753.734892976846,784.4388480071106,47.63883677562886,421.7047604112922,729.1563830326525
449.955462483816,52.72433817840139,602.9734928961326,784.9054365634026,547.3742198501183,74.7800365551895
850.5425661217703,204.35617568081332,93.33854492106552,130.74818866339632,551.6928110832087,586.8368932532926
162.98378721059302,319.4057018684554,76.4159454301524,674.6937868546388,954.5988988180404,230.37453052936996
641.1742764375849,427.461491266788,404.5334368302321,47.41261626184523,272.172759691633,810.9699654157502
36.28770538853998,710.5974386339485,569.9254541062389,221.91136220240904,354.6256932041485,174.04396289539991
175.60854642348943,484.50180802198406,453.3077072103621,539.8007223221804,501.51731049679427,658.9559195121881
137.58512817951785,783.7684933976661,852.1022097406944,931.3474815164494,368.0822948674883,979.8057023990918
867.9212798925491,372.302280883546,951.0211209424558,768.620216505585,804.1533037519272,926.184217981374
189.04011567642675,471.643291802161,878.5722077084504,288.62911983578476,342.45924559008125,653.0521033498052
167.32884739792053,855.7138085337276,701.906142747904,146.62225966251185,119.62010504272136,673.8577265756128
222.43060599576114,891.8152524366984,980.9838788784467,407.0154056854772,932.8822122020963,308.1168164053132
507.70640587982416,802.3402402886867,960.2565158919247,274.5550980155173,873.2738598411277,636.3765291911936
302.1794281738448,81.09158175775222,626.3592686571978,965.0537413591328,510.60399482793315,971.9193948861737
462.8133716804752,736.3608296113064,557.485641626429,143.09788968540983,179.14007693784782,494.044264561204
316.14935659204104,475.2159336340822,640.756457848496,426.9183618828584,82.70815037040468,801.5960515841816
106.48351646161403,371.7615164713768,3.2074453446476747,49.593358080784135,639.0779955222438,51.46089970754164
3.6510259446292936,509.9383458877046,977.6199945742135,896.9343165550255,981.3193411119793,354.51680487972135
264.14099445525363,855.4736265627869,936.7248914210998,78.9160244951933,300.0083656290874,379.116580968705
160.37159007546742,753.3340737666532,472.78891096284394,45.98645435877391,51.58112626547706,848.1522669629431
339.2133146286922,26.329240686253307,325.5827744077141,271.3440196656725,297.3111172082281,566.0825295146054
971.3952545211065,688.5755460544362,536.0915480741727,52.50704224814506,42.474287021083576,788.334077358062
529.177854871092,911.1189561099764,136.57429098684136,911.878867551991,33.3758329292887,429.00321895119043
708.9360152208116,960.4797887570443,662.154512259248,346.00099711930255,682.8505309871017,552.2222430844062
269.1410867071178,682.0348866955909,985.3854223107971,470.08292089318405,374.4561429572285,205.45779060948078
171.6953541201385,220.1190191960114,755.6962539614777,631.8205552747695,902.0621198401667,30.93432379727701
303.28195855733776,917.0962587728928,47.40652581706317,542.9807655858735,100.0529769499905,521.3520232819242
472.32631871669327,712.6185123286452,895.1888839934223,918.6730221708177,61.65549570188511,729.4875434685214
870.4963197923533,725.58880417553,181.02783896227726,586.3095792985505,754.7334249330288,641.7998393986917
678.2367923769666,122.84508771089486,73.66360191271527,161.35945918108507,312.280930077062,529.4961553633411
785.3722959228622,868.276915925656,894.7556754594689,261.3164940551188,959.4927065289995,754.1382939004875
884.9373089467128,215.00259460262083,611.5976676316556,286.6037776477642,403.8069123679129,555.5386215527776
518.2533798833414,560.6911408053658,919.8042024795818,145.16329702349074,144.55687991563715,918.4584578396241
878.843944243577,981.442561063908,110.01997113478768,547.9775749984697,31.49510978857184,315.4413504950946
514.042784054038,754.0970333058364,62.363155368580834,876.0765554290894,961.7212428403782,9.910103368081957
347.2378386799664,322.90600415304084,591.2891528137742,198.65088550166564,352.9179856804625,830.9087898682574
941.5778165661917,591.1868691682828,21.634348638343013,370.3604580403408,680.2027185872126,855.2825394083789
849.223751828071,418.9207478127969,425.435421023458,224.06142291140242,223.83360677804643,289.4026666280666
424.8002867903786,976.0798333458123,449.056707644268,532.5102462504487,147.72098454448556,972.466275437254
928.6324348296913,944.9856335015511,331.8558407155233,529.1954217111571,568.0495166486721,315.8358339369325
152.601518352807,278.30021187193955,573.5279662955927,27.934739365853446,863.7938294928512,516.9369219391333
634.1412707683725,908.7254601448692,626.5118300875596,420.0688496218908,590.7535310349084,453.13959798805337
160.60522390165278,170.83371283620707,667.8340559188109,580.5382261016113,455.4205981447126,769.4818230100452
970.2810546096682,388.6512965426302,23.990069111589406,291.9362616708697,915.832044365157,752.2650258992747
560.2827035847595,827.7455574589243,315.8087223396406,360.9588659659929,131.72840000669396,328.630714905052
1.2390315641547245,920.0086720542499,634.2189437413354,179.40370596662225,599.4504852673742,597.3969624845859
334.2331520726941,912.2842585882584,930.2489620641203,693.7493797107376,255.30955727405959,845.3239339430394
484.67323467370494,78.35926902277902,24.08778441456927,605.6944157427253,229.38269182361847,241.32064563616785
714.8009518924696,443.064277262788,850.0190209864058,44.64698892752394,564.2489932864744,92.52299734150793
477.47045738511497,75.12193767016862,993.3477486696875,376.73301631665123,964.4777562332339,625.5123921013219
848.277533902783,3.3423987244280973,176.1323302683767,590.7927991337873,396.63861532100566,208.14576400330498
61.7427288923339,321.86097480066724,637.9714801301631,226.89877156559933,709.3249576680323,742.8979372169817
314.08718110195764,776.6120858784375,589.7298569618079,536.8247969199036,702.446723424675,978.9287194826645
498.36664455481383,97.15014664246591,609.1404583099194,413.64473055543283,695.4598991126633,652.6598089037051
798.4082591472942,980.0740438361582,923.1921365692225,705.1091104252349,435.164199739797,95.0709997850564
43.65941723556366,998.8532426652871,963.8922624534991,724.0734840092306,262.4817533104475,190.47433668705605
692.2544776540079,249.81950720284053,548.8263260937791,404.5817279335241,470.1983568140394,650.3094041567911
2.033635345241813,477.56218769199853,677.7726087892081,917.1610056545701,240.41190152038905,553.8107645083797
414.63326845345307,259.8674174510824,604.1806659964727,15.320624460870459,935.0300148865933,595.2052312377768
171.10724794322653,868.8568961581336,629.2832395812397,255.13263956141407,627.6593192984916,698.2760788153191
784.8008233011448,961.2933209771637,25.362324970747864,388.48178515594554,458.3545719480425,63.689791384956784
986.0473692959306,840.8046212835548,120.62689652891301,370.2227340913641,183.48547995530328,268.08995377822356
942.1387122523138,402.6406431699093,286.7393555617964,865.5659774956583,75.23977773327695,655.0821547963817
901.7215075684286,713.0857301338945,294.7889752556578,724.4581800057314,321.0304769544347,617.7402869065514
722.7803238033528,600.0539655959979,551.3081159108295,963.930231032143,334.56225441235074,315.1285333408355
448.0098835679538,898.134049989152,544.2076723346586,421.9913394070662,214.93131679145327,505.76041428552765
288.6507160246233,117.47083824349968,552.0267304898598,640.1358573570913,68.37162267276197,455.1086827536821
440.6976906657235,984.0194401613154,108.23111787139716,837.7508675613407,841.8336401739873,331.26579096132434
98.27599921049756,605.9615349348678,272.8354783028798,678.2452576271265,42.45944626081632,818.6644039069223
120.64759409086278,80.45619115201097,498.3261973424128,716.0874918695421,320.46006405976556,486.2402336465055
456.75198100846035,767.7346895763565,798.2918906936445,143.5380783143485,372.02982145002284,324.6077962194469
987.0098884168449,999.2970686558281,763.5762540832804,370.80698365767995,484.3374049064707,422.32421284166156
534.6378783035808,148.09098505525165,402.1631611528286,419.8951416322698,513.4432678423337,968.1862306877634
536.9681388720952,64.18879656199583,183.47082203030286,707.457978308415,769.0907221699053,557.6734983449157
477.6864220688447,525.7503990190096,539.2043677509968,323.148678526301,904.2145837945925,290.8909381554868
470.9163160668825,586.8959816054628,850.3143852145523,892.4257353747759,347.8744063043615,835.183711414462
844.1101638799411,183.50794028719952,591.9574457689786,333.2815503532004,180.91975398029757,524.0554005789427
339.81724884397926,792.0391417097561,819.6690966288974,288.7827217526243,393.25581664764917,26.170846245288537
882.4659565668849,731.03118641414,653.5723711320263,939.0578168307312,46.310899259702886,14.067106031885102
152.88382990151516,129.55721601652658,672.6477519399612,733.8925120656066,330.9225264377994,581.524927624488
601.8635164384887,889.7770775281048,747.6248283659293,123.94935266819063,33.915888329309475,612.7801901029709
585.3837883998068,460.82293754503434,738.4606659525501,643.1311518166948,767.4208749943133,695.7375203190612
492.6624458509099,348.3884129454624,26.91053519608333,685.2750973275702,867.7355908679173,635.7520150384056
130.78829676574978,278.12726450502834,330.2416492928585,196.06218027103318,574.7341570545569,559.1501410625917
181.10631589543425,305.82849768560106,409.5590524660491,489.7928825868921,689.0837016956833,882.0656962363989
512.5632175543411,586.5369825490108,888.0991556818863,168.35510778858165,580.7507358413212,257.53162540265873
452.47110654687594,982.8901933579303,567.0454797358501,492.2613629105129,208.6154223573805,55.50491686859371
395.5040143512626,605.1218377423603,189.6511323011154,373.95059711358533,259.6293045122595,813.3036738794867
380.3105291571781,312.52267766965537,373.7572780432501,54.291153950423386,566.1221005335431,546.8133435226268
71.17063732842288,848.2284679647845,77.70090431580934,807.7336649853166,993.7248922419927,556.970218949722
93.78945043943988,384.00435222188634,673.0756911709364,437.1911973206275,706.7977670580493,550.9309310959793
703.9698822152195,984.4805442094992,890.6290323465568,183.8275901848485,967.2299950710793,771.5917249950686
362.77054549220946,351.9420271607633,783.310324845557,686.9747604146397,371.2868284370452,947.2380953678728
883.027564048876,542.4783110251755,972.9018891964008,790.5379577854058,142.3412786951245,957.7342055965929
823.973874091665,121.85002893785857,576.4903514468361,773.1194090666868,452.2065486888532,746.4869089414641
673.502891330465,402.5220794976659,108.58766035855506,139.01006360290168,283.54430357089177,191.787597218665
581.8031705627175,630.1944794867361,870.666087532973,282.8489104324643,902.3070171234388,144.64275571527364
672.8396674712587,409.66344224736326,858.9152530902271,341.9211578231266,645.9216157899319,927.0170455964117
815.2857655886276,614.4843390657974,769.7653342557284,484.4118300482113,582.3151779296761,576.958871284644
216.93127432648808,290.0746832779686,733.373787966075,228.35923134748438,281.4768486188621,420.4815092580444
372.0525942580234,749.1372529501983,284.01889515727584,942.3349958873837,310.5483502994882,886.249552106409
122.20610534477116,804.8808433210711,114.52340229888335,382.0285422053098,571.1368875951655,681.1481179751413
13.973685864273723,51.41041893991816,533.7000583803485,711.4114042122278,995.9932699192251,385.3833299896631
920.5388822301377,531.8677849827257,5.871655567481038,895.3412171427481,409.8782811766487,181.563277750025
572.8846532737584,519.4285929199829,365.4871233335364,253.3496166224466,336.31652573377903,975.3317142848101
747.5288064044872,267.5959610403166,976.9837026077442,452.11691946114684,631.3341808444375,595.1023658226704
93.42480366045758,32.798080504191084,828.9125662447561,897.1598875208771,395.3839000261767,798.3154270834522
725.2601387961311,755.8608109128071,211.96628170696653,502.0898490781761,980.5913617936317,839.4954193206261
463.51524482808435,220.5315832143866,741.1892110970496,171.33392342400876,331.4216758083585,19.802505126212957
57.207709985315105,779.3403180944131,753.6259585532764,546.7996397720024,646.8920727951001,801.3658482203064
30.12783744430636,428.5103851676534,206.4438361000731,77.1946648737335,367.5651226030431,775.3087097733
483.70067722525147,353.322851523024,993.46320813183,877.1860671339482,24.167232089874812,308.327950927282
542.4818829959422,869.588490493119,73.31781259582438,335.08704306924096,610.7625647638847,443.16792218874343
429.49892905381495,118.8188765972954,918.2400967176452,283.8429473881225,306.40072842102137,229.35502237031656
442.77832817402054,818.2202375141316,282.7737669842263,861.7326928607552,620.0143028757293,898.0511500316637
521.7251234394785,41.57274158499391,113.71709929007324,389.96757587869104,144.24690874814294,559.7992382765303
183.39020381613446,284.19557977895147,715.0918209299683,210.8851770687108,474.51520740283246,101.43803714796829
627.5104704644432,99.46038843072336,496.4457700162326,873.530072294526,831.0151499960675,673.5934711993343
893.9598796646312,539.4096396293068,911.1329141185784,636.6630639838804,108.36723268324322,798.8715118848737
554.4678588281225,137.9375757521829,538.7256813913339,382.763548255632,412.8421875134851,862.0594406707345
736.89914354562,933.4104506539932,394.3562210201239,595.8699320392069,129.55729083521462,1.9955150177093373
573.2182025399844,760.762776841674,813.4956089983245,815.1451962999154,302.35942189846145,919.1132532737897
430.6654029744459,949.7875050394438,437.37534115950507,576.5138754593922,999.8449427670693,835.7720965805185
141.7214864357119,344.1413383344748,882.7734495792272,373.4957365574433,242.18363674267985,448.3920355670278
501.7706103579885,618.8584552494509,21.72366459546693,307.1391606137116,125.83996871163872,691.6920206759056
897.707361528882,203.68723439515057,880.2016948657824,593.0265845902123,839.0865241325691,900.7207124907843
871.4509737846547,738.7361347267267,180.47979532362,829.1804447064306,196.4780941820876,963.7075052694141
140.788025787548,147.06376050766534,154.28215500560083,364.39600903433535,457.8163576609735,555.7485661047909
791.6656499484209,501.17655114795457,614.5769161019932,441.49766258716414,223.1826680749923,229.23097615025688
662.0282864077051,1.4606169892593668,322.9669547450338,875.4732274137656,455.93685229448056,803.4173621178361
178.25691244460873,100.67854161027789,923.0168596627525,457.588314016228,174.40346852241072,447.3971067761382
842.2799240801604,412.1325290658584,730.0825944773147,10.753800520121427,6.241180135657887,918.0382974457782
949.3029162031379,118.87214334664087,166.63606425509582,922.69298131956,420.39566243455306,221.00461690819284
109.30358928407202,741.0745497514349,806.8096999653674,261.77620790462674,242.22036843520334,140.61217115724943
306.38872801398253,165.32792719711364,636.2882603578632,308.0970781099386,434.5680852968932,982.9687147059624
175.97272900193119,260.73199883925304,419.88843113535034,80.25623888788868,317.42518412125895,918.6507798744161
597.5478233619529,722.715159793571,180.77088987865108,856.7050495563201,226.73765326049366,910.1658734771819
455.69150825092606,989.5074298849288,279.82211504811806,952.6977629482078,281.3157992089583,781.2333817604185
511.06507010310406,987.3544191185449,388.69302104736147,176.41660267778403,950.9362949005633,935.1856582385989
109.28475934482329,662.0571441240744,723.719435129346,228.87697295781194,427.06234605226143,87.95030991861275
327.6389252777477,821.8500459098315,4.141005969061529,99.84883916339126,429.30993908624816,704.2605069232584
807.0289797954664,214.4978178432152,689.6990328436893,703.5085056678857,453.608983225365,544.7825489585598
9.577198873860993,847.4706320927714,645.309082526893,736.8305291643832,492.44908100744,826.9659941781692
284.1088638343794,187.98806274269498,413.01221677094657,994.5063508443116,934.3097392477013,681.1363261873163
570.95812411331,192.73428459613774,797.6438056851392,740.1724449431296,224.59496714836123,308.28157703758285
753.6189864723289,116.82362263278667,826.2296156229755,271.8159357107559,846.1537278259424,980.2990067353908
215.5732695443182,362.4870043990821,314.38932896660145,255.4328017683004,671.7855909385307,621.8017738033237
536.1468997777699,95.07169120700465,381.606837905931,114.88322698310883,902.0752482717295,305.0681261900702
792.9231145009547,757.0072318580945,248.2467032172474,346.12900333176145,278.87575197206473,576.8556744771965
842.4685096667976,407.29686195944726,844.2292039597827,743.1048721545245,677.3886191026222,294.19772355660376
25.308687180425558,432.7258989221942,310.1692639136596,18.499777945866768,865.7254421541605,469.9144510471754
692.2268425183447,869.4919407974298,686.2673469290363,165.38058899632847,602.0831198677124,844.3443834201776
171.45536954391437,333.81879183694207,290.0461201196676,547.9475282821797,832.1842481917724,182.92007907855734
824.3696331631263,636.8189323902005,565.3787134889651,175.08465565636598,900.1186160854976,447.6296879251198
536.7651631980556,762.2316137936127,578.3702656861101,678.4123611574676,255.429596008804,692.6598198207537
537.7051433789401,829.9918895996472,263.65895778363557,50.77906493611217,854.8675418198616,76.94932223071338
310.82042900312257,364.0611273501568,277.88191929060736,371.1758994507398,516.6240468750749,820.6703363784624
274.18785078056106,46.486905169462744,944.4349295386118,830.6094371425174,104.18391946799821,331.99013499297394
991.1932739952608,119.25067179047811,591.289695153344,649.2000709037744,993.4251757096496,42.85816643553242
156.51150498924093,761.0682459361476,873.2815456650678,792.9191153955342,883.0327939476474,359.6345588688955
525.78466510486,722.1400302891069,239.64658877697786,5.656777899112786,373.3112860442296,29.497434114962196
386.25469359105693,822.6675456411749,831.344403532949,267.3505282463986,659.2418650278779,620.3921238435094
341.3582960238869,824.0813880715631,924.117994429721,887.9451594223425,859.1618259243807,394.45287229787453
30.52541775158346,404.7382131056864,314.91556292519573,29.391928473719076,146.74624242166746,800.541763541507
350.66934525026636,996.0516001326018,243.74608044396672,397.10255301175414,680.305217388312,473.03572223380775
345.82323565364993,539.4906360293027,717.4764200854576,853.8772023498035,886.3330460794961,350.3291130283807
833.55415928011,385.24705267443227,270.44847138857284,213.4328962374429,329.9768665471141,269.77689915630265
362.13933113409746,767.5108308310911,847.8237588274454,766.8704285044166,677.728000518984,759.5177741774208
189.89360741574,963.7287190588719,198.69736121268434,532.0162273333472,622.452878339917,270.0111835804357
223.30535133950968,176.52255974642262,493.7868470751159,651.1878295519718,911.0832526801778,772.757504119662
12.768502623701883,756.5152089563672,924.0043185998471,53.4525958041373,765.5498508200593,934.7259804598231
728.4914701074357,329.43510628160453,968.3973353634984,66.34829349900751,986.0955158490668,829.9221198334433
735.9917004286456,419.20761087601335,513.1838182352267,92.18420137107874,779.2414181249899,670.8084626072932
662.4455954442686,296.576104844815,155.19489908220473,271.5509225340239,449.859736484885,444.05588801852593
619.0353406482869,850.0616815516173,545.3330973502833,227.54292926841825,994.6710399580799,324.01826079419936
477.8970895796261,715.6561993166813,70.09844056225334,143.54181243381737,561.7764891702727,124.58975738746969
312.91863954949673,948.7917200935929,982.8937665439045,434.43864015199887,669.9003731958983,700.3288586759128
992.999561791353,577.3577693867894,393.4210572196779,717.3130640240175,167.5945445504915,800.8040564763861
86.10973895125073,788.0031934415754,282.1936011166181,630.7251253757087,658.3689039103316,746.4846069356857
641.4539292584607,929.4181389503631,887.6001961592785,825.1836184984525,970.2096268809879,621.0199241794373
190.38276395724574,273.31844750871727,60.522634936818974,618.5280150947092,631.6172075894253,634.8983292713963
719.9642258307347,317.9542430617134,73.30288959122755,458.9557806462593,192.79054851346712,502.36039558233745
601.6045606345186,91.53728843782272,30.09833539634288,52.64448692859447,371.6180858695943,601.2493235658843
124.60645469528464,353.7955192168456,409.50320008771854,768.5504360640916,428.78925863365015,125.19108107904819
243.47571007809776,983.5471819275275,797.4400909879322,205.4178952325405,206.6765647119455,431.33107683663764
450.27926259749984,406.7965986983635,97.95721669195201,163.95355355591036,340.40148436445395,983.4373004430572
235.63438938477876,836.0795622576624,232.55427245241046,55.31840222741447,169.61425245392257,66.66064527439718
678.8354215759484,48.65612511577111,904.7933918005648,393.19745843635144,416.43668330293303,876.7698041141712
965.1202565017337,495.42415083032085,431.6649986102572,737.0037683972353,897.1074304458012,822.9708329564218
851.3015610776381,541.2577224561884,506.4795851792099,840.2721992046512,990.2359727454807,731.0615958691507
775.0073792150514,233.5866788725546,916.9805567617315,566.8850840339281,780.7936868259184,30.81948658974365
469.96055240509503,228.10525575489592,906.6259799861857,366.60909364114747,611.2552279562647,791.3044569147957
961.425411892191,817.1837258779743,750.0971728556428,975.665033568017,824.2159619506845,766.7708111677096
706.3208656320488,782.9507184663565,483.7421240371932,149.5900831658865,476.3144774092115,494.1109369505772
86.38644303779253,614.6679594465846,913.4699066556428,471.74763116180077,868.1820233777366,764.187917995505
423.97834029302703,13.608843002209214,285.7772155610927,388.5935603948016,695.1328328079753,641.4429587473408
511.69843494033887,266.48287453838316,507.1126194438751,564.19538215896,651.8380552892658,339.75617603499086
